,text_review,tag,bin_tag,text_pos,lemmas,num_tokens
0,i bought this phone on release which was my main motivation for buying a 30.00 screen protector the application of the protector to phone was fine and it worked well i enjoyed the texture and the coating did seem to help with finger prints i put my phone in my pocket prior to going on a twelve mile hike nothing else was in my pocket the phone and screen protector were both pristine.to my shock and gross disappointment i pulled my phone from my pocket after the hike was done to find a huge crack on the screen i had no hard impacts to my side and my pants were loose so the phone could not have been bent i guess the phone it self needs the one star but all i know for certain is that my cracked screen was not protected,1.0,0.0,LS VBD DT NN IN NN WDT VBD PRP$ JJ NN IN VBG DT CD NN NN DT NN IN DT NN TO NN VBD JJ CC PRP VBD RB FW VBD DT NN CC DT NN VBD VB TO VB IN NN NNS FW VB PRP$ NN IN PRP$ NN RB TO VBG IN DT CD NN NN NN RB VBD IN PRP$ NN DT NN CC NN NN VBD DT JJ PRP$ NN CC JJ NN FW VBD PRP$ NN IN PRP$ NN IN DT NN VBD VBN TO VB DT JJ NN IN DT NN FW VBD DT JJ NNS TO PRP$ NN CC PRP$ NNS VBD JJ IN DT NN MD RB VB VBN JJ FW VBP DT NN PRP NN VBZ DT CD NN CC DT FW VB IN JJ VBZ IN PRP$ VBN NN VBD RB VBN,i buy this phone on release which be my main motivation for buy a 30.00 screen protector the application of the protector to phone be fine and it work well i enjoy the texture and the coating do seem to help with finger print i put my phone in my pocket prior to go on a twelve mile hike nothing else be in my pocket the phone and screen protector be both pristine.to my shock and gross disappointment i pull my phone from my pocket after the hike be do to find a huge crack on the screen i have no hard impact to my side and my pants be loose so the phone could not have be bent i guess the phone it self need the one star but all i know for certain be that my crack screen be not protect,143
1,these are simply beautiful sunglasses they are above and beyond stylish and you will not be disappointed all those gucci chanel versace etc etc glasses look the same and cost much more ... these are truly unique if you have a very small face they may be a bit large but otherwise these are runway model glasses buy these period,2.0,1.0,DT VBP RB JJ NNS PRP VBP JJ CC IN JJ CC PRP MD RB VB VBN PDT DT NNS NN NN FW FW NNS VBP DT JJ CC NN RB RBR : DT VBP RB JJ IN PRP VBP DT RB JJ NN PRP MD VB DT NN JJ CC RB DT VBP NN NN NNS VBP DT NN,these be simply beautiful sunglass they be above and beyond stylish and you will not be disappoint all those guccus chanel versace etc etc glass look the same and cost much more ... these be truly unique if you have a very small face they may be a bit large but otherwise these be runway model glass buy these period,60
2,easy to assemble durable and my two yr old son still uses it.he climbs into bed pretty easily ..,1.0,0.0,JJ TO VB JJ CC PRP$ CD NN JJ NN RB VBZ NN VBZ IN NN RB RB .,easy to assemble durable and my two yr old son still use it.he climb into bed pretty easily .,19
3,carly's latest album combines new songs with some early american folk items rock and roll standards and standards the result is very easy to listen to many of the songs are sung with her ben taylor who sounds very much like his father their sound is delightful my only quibble is that none of the songs is up-tempo,2.0,1.0,NN POS JJS NN VBZ JJ NNS IN DT JJ JJ NN NNS NN CC NN NNS CC NNS DT NN VBZ RB JJ TO VB TO JJ IN DT NNS VBP VBN IN PRP$ NN NN WP VBZ RB RB IN PRP$ NN PRP$ NN VBZ JJ PRP$ JJ NN VBZ IN NN IN DT NNS VBZ JJ,carly 's latest album combine new song with some early american folk item rock and roll standard and standard the result be very easy to listen to many of the song be sing with she ben taylor who sound very much like he father they sound be delightful my only quibble be that none of the song be up-tempo,58
4,works like a charm only issue is that the volume control is just unnecessary and it is a little hard to keep the cover on the speaker,2.0,1.0,NNS IN DT NN RB NN VBZ IN DT NN NN VBZ RB JJ CC PRP VBZ DT JJ JJ TO VB DT NN IN DT NN,work like a charm only issue be that the volume control be just unnecessary and it be a little hard to keep the cover on the speaker,27
5,my son bought this for his vita he loves it and plays it a lot looks like really good graphics and has nice gameplay,2.0,1.0,PRP$ NN VBD DT IN PRP$ NN PRP VBZ PRP CC VBZ PRP DT NN VBZ IN RB JJ NNS CC VBZ JJ NN,my son buy this for he vita he love it and play it a lot look like really good graphic and have nice gameplay,24
6,my daughter-in-law told me my granddaughter really wanted this so i bought it my granddaughter and her younger brother both love it nuff said,1.0,0.0,PRP$ NN VBD PRP PRP$ NN RB VBD DT RB FW VBD PRP PRP$ NN CC PRP$ JJR NN CC VBP PRP NN VBD,my daughter-in-law tell I my granddaughter really want this so i buy it my granddaughter and she younger brother both love it nuff say,24
7,this was given to my son in law for a christmas gift he was pleased with this cd liked it,1.0,0.0,DT VBD VBN TO PRP$ NN IN NN IN DT NN NN PRP VBD VBN IN DT NN VBD PRP,this be give to my son in law for a christmas gift he be please with this cd like it,20
8,first i had problems installing the game if you have windows seven you need to get on the internet and download missing files for the game to even run nothing new or outstanding but even on the easy setting the advanced missions are impossible excitement runs out very quickly,2.0,1.0,RB FW VBD NNS VBG DT NN IN PRP VBP NNS CD PRP VBP TO VB IN DT NN CC NN VBG NNS IN DT NN TO RB VB NN JJ CC JJ CC RB IN DT JJ VBG DT JJ NNS VBP JJ NN VBZ RP RB RB,first i have problem install the game if you have window seven you need to get on the internet and download miss file for the game to even run nothing new or outstanding but even on the easy set the advanced mission be impossible excitement run out very quickly,49
9,great dance cd,0.0,0.0,JJ NN NN,great dance cd,3
10,took delivery of the foscam fi8919w set up was a breeze and everything was looking good that is until i tried to get the wifi working on it the camera would not scan the wifi networks available i tried two hours myself with no luck i just put another foscam exterior wifi camera into service two weeks ago with no problems so i called foscam tech support i was #20 in the list and waited fifty minutes to speak with a tech support rep he ran me through a bunch of restarts reboots etc he logged into mey computer and tried to make it work himself his final words ... you need to return it to the place you purchased it from it is defective okay i am sending it back today and followed it with another order for the same camera from amazon we will see how round two goes i really want to make this work because the quality of the picture was fantastic when i was using it in the wired mode just could not get wifi to work,0.0,0.0,VBD NN IN DT NN NN VBD RP VBD DT NN CC NN VBD VBG JJ DT VBZ IN FW VBD TO VB DT NNS VBG IN PRP DT NN MD RB VB DT NNS NNS JJ FW VBD CD NNS PRP IN DT NN FW RB VBN DT NN NN NNS NN IN NN CD NNS IN IN DT NNS RB FW VBN JJ NN NN FW VBD # CD IN DT NN CC VBD CD NNS TO VB IN DT NN NN NN PRP VBD PRP IN DT NN IN NNS VBZ FW PRP VBD IN NN NN CC VBD TO VB PRP VB PRP PRP$ JJ NNS : PRP VBP TO VB PRP TO DT NN PRP VBD PRP IN PRP VBZ JJ JJ FW VBP VBG PRP RB NN CC VBD PRP IN DT NN IN DT JJ NN IN NN PRP MD VB WRB JJ CD VBZ FW RB VB TO VB DT NN IN DT NN IN DT NN VBD JJ WRB FW VBD VBG PRP IN DT VBN NN RB MD RB VB NNS TO VB,take delivery of the foscam fi8919w set up be a breeze and everything be look good that be until i try to get the wifus work on it the camera would not scan the wifus network available i try two hour myself with no luck i just put another foscam exterior wifus camera into service two week ago with no problem so i call foscam tech support i be # 20 in the list and wait fifty minute to speak with a tech support rep he run I through a bunch of restart reboot etc he log into mey computer and try to make it work himself he final word ... you need to return it to the place you purchase it from it be defective okay i be send it back today and follow it with another order for the same camera from amazon we will see how round two go i really want to make this work because the quality of the picture be fantastic when i be use it in the wire mode just could not get wifus to work,182
11,a awesome works like a charm i love it,1.0,0.0,DT JJ NNS IN DT NN FW VBP PRP,a awesome work like a charm i love it,9
12,this pendant is very very nice it is heavy and a very substantial piece i made a necklace for someone and it turned out awesome it did come with a chain but i used the pendant and gave the chain to a friend the pendant has not tarnished and its been months since i purchased it i would definitely recommend this company very nice quality,2.0,1.0,DT NN VBZ RB RB JJ PRP VBZ JJ CC DT RB JJ NN FW VBD DT NN IN NN CC PRP VBD RP JJ PRP VBD VB IN DT NN CC FW VBN DT NN CC VBD DT NN TO DT NN DT NN VBZ RB VBN CC PRP$ VBN NNS IN FW VBD PRP FW MD RB VB DT NN RB JJ NN,this pendant be very very nice it be heavy and a very substantial piece i make a necklace for someone and it turn out awesome it do come with a chain but i use the pendant and give the chain to a friend the pendant have not tarnish and its be month since i purchase it i would definitely recommend this company very nice quality,65
13,great and fast shipment good product,1.0,0.0,JJ CC JJ NN JJ NN,great and fast shipment good product,6
14,they are gorgeous i love them so much better than i hoped shockingly they are even comfy who would have guessed that,2.0,1.0,PRP VBP JJ FW VBP PRP RB RB JJR IN FW VBD RB PRP VBP RB JJ WP MD VB VBN IN,they be gorgeous i love they so much better than i hope shockingly they be even comfy who would have guess that,22
15,i have had this thing for about six months now it does the job but i am waiting for it to fall apart everything about this towel holder is cheap i really miss the nice one that i at my old place if you pay fifty for this thing you are getting ripped off it is not worth it if it was priced at 14.95 i would say it would be worth it if you do not mind fighting with cheap garbage,0.0,0.0,LS VBP VBN DT NN IN IN CD NNS RB PRP VBZ DT NN CC FW VBP VBG IN PRP TO VB RB NN IN DT NN NN VBZ JJ FW RB VB DT JJ CD WDT FW IN PRP$ JJ NN IN PRP VBP CD IN DT NN PRP VBP VBG VBN IN PRP VBZ RB JJ PRP IN PRP VBD VBN IN CD FW MD VB PRP MD VB JJ PRP IN PRP VBP RB VB VBG IN JJ NN,i have have this thing for about six month now it do the job but i be wait for it to fall apart everything about this towel holder be cheap i really miss the nice one that i at my old place if you pay fifty for this thing you be get rip off it be not worth it if it be price at 14.95 i would say it would be worth it if you do not mind fight with cheap garbage,82
16,perfect nice durable ...,1.0,0.0,JJ JJ JJ :,perfect nice durable ...,4
17,came earlier then expected looked just like the picture 😊,1.0,0.0,VBD JJR RB VBN VBD RB IN DT NN NN,come earlier then expect look just like the picture 😊,10
18,best camera with bells and whistles for the price ... i would not get any other considering i use my phone as well,1.0,0.0,RB NN IN NNS CC NNS IN DT NN : FW MD RB VB DT JJ VBG FW VB PRP$ NN RB RB,best camera with bell and whistle for the price ... i would not get any other consider i use my phone as well,23
19,i am very dis-please with the product the explaing of this item seem as though it was a great antenna it do not let me get several channels that it said it would do,0.0,0.0,FW VBP RB JJ IN DT NN DT NN IN DT NN VBP IN IN PRP VBD DT JJ NN PRP VBP RB VB PRP VB JJ NNS IN PRP VBD PRP MD VB,i be very dis-please with the product the explaing of this item seem as though it be a great antenna it do not let I get several channel that it say it would do,34
