"I really, really liked Deadpool. And you know what? I didn't expect to. Seriously, I was never a fan of the character (in the sense that I hardly knew anything about him) and the humor as well as the violence seemed forced and overdone in the trailers. Still, I remained interested in the film, I just never expected it to actually be good - until the reviews arrived. After most critics unexpectedly showered this newest superhero movie with praise, I went in cautiously optimistic (but still fully prepared to hate the film).The first thing I noticed was how inventive the storytelling is. The film throws you into the action from the first moment (literally: the very first moment) and then it goes back and forth in brilliant and unexpected ways to slowly unspool the story of this insane - but oddly charming - antihero. Flashbacks and fast-forwards can be annoying as hell, but when done right, they can help render even a somewhat simple story fresh and exciting. And that's exactly how Deadpool felt to me right from the start: like a fresh (if somewhat dirty) jolt of energy.The action itself is beautifully designed, employing playful visuals and using pretty much every camera technique available; it never feels repetitive and the pacing is close to perfection. But, and that was probably the key to me liking the film so much, there's a beating heart underneath all the action and carnage, and that has a lot to do with how brilliantly Ryan Reynolds portrays the character and the great chemistry he has with co-star Morena Baccarin. What came as a complete surprise to me was how unabashedly romantic Deadpool is. The love story in this film is probably the most sincere I've ever seen in a superhero movie and it gives the film the strong emotional core which so many of these movies lack.The humor, which I initially feared would just be non-stop juvenile wisecracks and soon become distracting, also works surprisingly well. Not every line or every joke lands - but that's the beauty of this character: they don't really need to. Deadpool can't help himself; as long as he's able to breathe he'll crack wise and make fun of himself and those around him. It's a clinical condition; he's not a stand-up comedian whose jokes need to land: he's a madman (albeit a very entertaining one) and the comedy in his case is born out of tragedy.Despite all my praise, it's not a perfect film. The villain in this revenge tale could be more memorable and the story itself is a bit too derivative to really do its highly unconventional protagonist (he insists he's not a hero) justice: but it's a damn good first entry in a franchise that will hopefully explore the character and his world to a much larger extent in the sequel(s). And it's actually a very important film for another reason. If Deadpool is a financial success - which at this point is already clear it will be - this could play a vital role in how studios henceforth view the financial prospects of R-rated superhero films, and we'll hopefully see more of them in the future.Many people might feel different - and I respect their opinion - but I've grown tired of the entirely bloodless CGI overkill in all those 200 million productions where even the most terrible villains talk like Mormon schoolgirls. I mean: there's a gigantic audience out there that is over the age of 18, loves to read comic books and can absolutely handle real-world language, real-world sex and real-world violence in superhero movies. This genre is so diverse; it's ridiculous to believe just because comic books have pictures in them all film adaptations - regardless of the material - must automatically be made for kids in order to be successful.As it is, I think Deadpool - a dirty, funny, sexy and violent film which is decidedly NOT for kids - just proved my point perfectly. 8 stars out of 10.Favorite films: IMDb.com/list/mkjOKvqlSBs/Lesser-Known Masterpieces: imdb.com/list/ls070242495/Favorite Low-Budget and B-Movies: imdb.com/list/ls054808375/Favorite TV-Shows reviewed: imdb.com/list/ls075552387/",808,1243
"Deadpool is a triumph of artistic vision over studio interference. Little credit should be given to 20th Century Fox, as they had zero faith in the success of a Deadpool movie. To put things into perspective, Ryan Reynolds fought for this film back in 2004 when Blade: Trinity was released. Reynolds and co. went to shoot test footage that was then leaked online by Reynolds because Fox had no intentions to release it to the public. Finally, after years and years of BEGGING to the studio and the overwhelming positive responses of the test footage from the public, Fox didn't even tell Reynolds and co. that the film was greenlit. They had to find out online like the rest of us plebeians. If that sounds bad, Fox even cut their budget by $7 million AT THE LAST MINUTE, which caused the writers to scratch some action sequences that I'm sure would've been great to see.Deadpool now has the biggest opening weekend in the month of February (surpassing Fifty Shades of Grey), the biggest opening weekend for 20th Century Fox (surpassing all the X-Men films), and the biggest opening weekend for an R rated film EVER (surpassing The Matrix: Reloaded). With all that being said, Deadpool is a hilariously entertaining film that works mainly because of Reynolds himself. His comedic skills pay off gloriously as the titular character, who gives so many quips in one instance that some jokes will be missed. Of course, credit should be given to the writers too (AKA: The Real Heroes Here), and it's impressive that this is Tim Miller's directorial debut. The action sequences and pacing are so good that you'd think this came from a veteran director.From the ingenious opening credits to the subversive ending, Deadpool constantly upends clichés and tropes you're used to seeing in superhero flicks in the past few years. What's great here is the filmmakers had something weird and perverse and just went with it. Jokes about pedophilia, pegging, and sex run rampant, but it's never really dark, despite the mature subject matter. On top of that, it's also very refreshing to see a pansexual superhero in such a big studio film. It's unheard of these days. Fox and other studios, learn from this success. It's not the fact that a hard R-rated film can do well, it's that Deadpool also happens to be very good, most likely because you, Fox, actually gave the filmmakers the creative freedom to do whatever the hell they wanted.",601,1016
"Firstly I would like to state that it is completely hilarious reading reviews with One Star because the movie had ""Foul Language"" and ""Sex Scenes"" or that someone had no idea that the movie was inappropriate for their 9 year old kid. Dead Pool is rated R and with 3 minutes of research you could have determined if this movie was for you or not With that being said I will not delve into the plot but the acting and writing were fantastic. Ryan Reynolds nailed this role. If you are easily offended by violence, language, or nudity this is not the movie for you but if you have a sense of humor and want to be entertained for 2 straight hours you will love this movie.",531,993
"One word describes this movie - pointless.Wow, this film was incredibly boring. People are hyping this movie over nothing. The story is so simple and boring. It didn't even feel like I was watching a thought-provoking movie, more like a short and simple TV series with an unfunny, forced and pointless main character on his pointless adventure to fight forgettable and pointless villains. The X-men were pointless as well. They didn't add anything to the story. They only assisted Deadpool with fighting the villains when their original goal was to have deadpool work for them. They happily accepted Deadpool as a murderer and wished a murderer to join them. The only okay point in this movie was the action. However, the action still could have been better as it felt very rushed at times, and at other times very short and at times it lacked in good choreography. It didn't feel intense at all, more like you know the villains are going to fail very easily.I also hated the use of childish words being used quite a bit to explain the purpose of the weapon x program e.g. ""superheroes"", ""superslaves"" etc. What are these villains even doing? There was nothing deep and meaningful behind the program and these villains. The story was lacking in too many ways. The world felt very empty and hollow.Looks like people are very cheap and easy nowadays that they would enjoy anything just because it is r-rated. That is the truth, that is the only reason this movie has such a high rating because of the use of ""F"" words and other vulgar words, it has sex and nude scenes and it is gory and violent. None of this is new. Again, the Story and Characters are terrible.",471,980
"If you enjoy sitting in on conversations that are typical of young and foolish teenage boys this is the movie for you. Every other line contains the F word and for some reason the director thought penis jokes are the funniest around.The story is about as hollow as the humor. It's a cheap and bland story about revenge and invincibility painted with a veneer of ""love"" that is as misguided as the character's personality.The movie is littered with sarcasm and cynicism that just becomes depressing after a while.Ryan Reynolds acts like a 13 year old boy throughout the movie, cursing and making penis jokes and then talking to the audience thinking he is very funny. This is the most overrated movie I've seen. Most of these reviews on IMDb had to have been paid for. Hollywood had to have paid for this hype or people these days have really low standards. This is a low brow film like no other.Save 2 hours of your life and do not watch this movie.",463,973
"Deadpool is a 2016 film that the eighth film in the X-Men franchise where The Merc with the Mouth seeks revenge in a humorous way.Wade Wilson is a mercenary who spends his time in New York City protecting teenage girls from would-be stalkers. He meets escort Vanessa Carlysle at a local bar and they become romantically attached for nearly a year. He proposes to her one night, then he suddenly collapses and is diagnosed with terminal cancer. Though she remains by his side, he fears losing her.One night at the bar that he met Vanessa, he is approached by a recruiter from a secret program. He is offered an experimental cure for his cancer, but he rebuffs the man and leaves. Desperate to live, he reconsiders and leaves Vanessa in the middle of the night to undergo the procedure. He is injected with a special serum by Francis Freeman and tortured for days by Angel Dust in order to trigger a mutation. After weeks of no success, Wade is strapped into an airtight chamber after insulting Francis. The drop in oxygen triggers a healing factor that removes his cancer, but severely disfigures his face and skin in the process. He escapes from the chamber by blowing it up and attempts to kill Francis, only stopping when he claims he can cure Wade's disfigurement. He is then impaled by rebar and left for dead in the destruction of the lab.Although he tracks her down, he cannot come to terms with his complexion, and he keeps himself away from Vanessa. Wade moves into the home of an elderly blind woman named Al, and with the advice of his best friend Weasel, he becomes a masked vigilante named ""Deadpool"", and begins hunting down Francis and dismantling his organization.Following a string of leads from various syndicates, Deadpool attacks a convoy of cars on an expressway before getting his hands on Francis, demanding for a cure to his disfigurement. The confrontation is suddenly interrupted by the X-Men Colossus and Negasonic Teenage Warhead, who want him to join the team. Their intervention enables Francis to run off, and when Colossus handcuffs himself to Deadpool on their way back to the X-Mansion, Deadpool cuts off his own hand and escapes back to his home.The next night, Weasel convinces Deadpool to go back to Vanessa, but when they arrive at the strip club she works at, Deadpool discovers that she has been kidnapped, and Francis and Angel Dust tell him to meet up with them on a decommissioned aircraft carrier at a scrapyard.Deadpool convinces Colossus and Negasonic to help him, and the trio take a cab to the scrapyard, where Colossus and Negasonic have a grueling battle with Angel Dust while Deadpool slashes through an army of goons on his way toward Francis. Deadpool and Francis then engage in a bloody hand-to-hand combat before Negasonic uses her power to destroy the aircraft carrier. In the end, Deadpool gains the upper hand in the fight and Francis admits that there is no cure for Wade's disfigurement. Although Colossus urges Deadpool to spare Francis and be a true hero, he shoots Francis in the head, finally killing him and avenging himself. Deadpool removes his mask and shows Vanessa his new face. Though she is angry that he left her, she accepts him and they reconcile by kissing.In a post-credits scene, Deadpool urges the audience to leave and go home, then announces that there will be a sequel involving Cable.",368,696
"Out of all Marvel movies made, Deadpool was the worst. The main character talks too much it became very annoying after 5 minutes. The jokes were not funny. The scene transition between flashbacks and present conditions were not well done.They tried to put in 2 X-Men character in the worst possible way. It really shows that the studio had no budget for many characters, but instead they invested a lot in the slow-motion special effect, which was cool.In terms of story-line, there's no story. There's no character building as well. For about 2 hours, all you can do is endure the horrible blabber mouth of the main character. Not funny and irritate the ear.I wonder how many people did the studio pay to write in good reviews in this website...Worst Marvel Movie Ever.",282,611
"The film is made out of Ryan Reynolds, throwing lame jokes to the camera. In between there are bullets and knifes. No surprises. No ideas. The story is simple and silly and boring. Man sleeps with woman long in different scenes (Teens hello! Better watch porn, there are more details!) Man go's to basement to become special. (Teens like to be special) Man becomes special and kills all bad guys around him. THE ENDThe jokes are not only lame, they are old. For example the joke with the red shirt and brown trousers I heard from my grandpa.Don't waste your time with this film. Marvell tries to squeeze out last cents out of the theme. Bad films will follow.",260,554
"This movie is a huge disappointment, and a waste of money and time. The jokes are stupid and I realize that Deadpool is not what it was cracked up to be. Too bad as I usually love the Marvel movies. It seems forced, and the jokes actually become tedious and not really with any sophistication at any level, more adolescent bathroom style humor. The story and plot is also dull and tedious which goes along with the dull and tedious jokes. At times I thought to walk out, but kept hoping that there would be a redeeming aspect as many of the reviews were positive, I kept hoping. This movie is more about money-making hype, with its non existent story/plot and childish humor with no depth. A HUGE DISAPPOINTMENT.",230,492
"Barney the Dinosaur is more entertaining than this movie. yeah sure, when he cracks one or two jokes, its funny, but my gosh he would go on and on ! Regarding the sexual scenes of the movie, if one wants to watch porn, they'd watch porn. I don't know which woman enjoys a man that talks from beginning to end ? Even during sex he is cracking lame jokes. Cant get any more ridiculous than that ! As for the storyline , couldn't they add a little more detail. Its like they thought making him blabber throughout the movie will allow them to cut some finer details out. One of the worst movies ever made in the last century !",207,442
